person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
5.132828728475149e+18,62,Elderly,168736,Ultra High,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
8.460168098567135e+17,58,Senior,142371,Ultra High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.3477916204002146e+19,40,Adult,80811,High,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.167418785346193e+19,34,Adult,0,Debt,4_person,married_couple,1,Entertainment/Media,Car
4.416070815985552e+18,41,Middle Age,99403,Very High,3_person,family_single,3_plus,Leisure & Wellness/Gym,Public_transport
4.932992119118192e+18,55,Senior,834193,Ultra High,2_person,married_couple,3_plus,Cultural/Art Gallery,Car
1.6807034080282212e+19,31,Adult,206290,Ultra High,2_person,married_couple,1,Cultural/Art Gallery,Car
8.877207873880821e+18,94,Elderly,51560,Moderate,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
7.175890910671416e+18,69,Elderly,50541,Moderate,2_person,married_couple,1,Entertainment/Media,Car
1.6229062035250915e+19,59,Senior,8182,Low,3_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
1.0053751159160928e+19,76,Elderly,9724,Low,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Walking
1.5676962664129053e+19,57,Senior,162070,Ultra High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
5.505437171025635e+18,74,Elderly,16400,Low,3_person,family_single,1,Cultural/Museum,Car
1.1400441704619516e+19,26,Young Adult,21620,Low,2_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
6.602281777116596e+18,20,Young Adult,18182,Low,5_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Car
1.2389012760449149e+19,30,Young Adult,27419,Low,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Car
1.33758096813412e+18,23,Young Adult,45379,Moderate,5_person,married_couple,3_plus,Leisure & Wellness/Gym,Car
4.251658157189737e+18,29,Young Adult,83729,High,2_person,family_single,0,Hotel/Hotel and Lodging,Public_transport
8.113360653783013e+18,57,Senior,107452,Very High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
1.3023168253804255e+19,50,Middle Age,0,Debt,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
1.6822183039399086e+19,26,Young Adult,30304,Moderate,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.7211609198267838e+19,24,Young Adult,1010,Low,3_person,nonfamily_single,0,Cultural/Museum,Walking
1.339256937314719e+19,59,Senior,7645,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
3.081741316220632e+18,32,Adult,117176,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
1.6480808963620946e+19,25,Young Adult,84368,High,4_person,nonfamily_single,2,Leisure & Wellness/Recreation Industries,Car
1.3487601840745738e+19,28,Young Adult,0,Debt,5_person,family_single,0,Hotel/Hotel and Lodging,Public_transport
7.501998058860583e+18,23,Young Adult,37570,Moderate,4_person,nonfamily_single,0,Entertainment/Media,Public_transport
8.0176071137729e+17,76,Elderly,33276,Moderate,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
1.6102533879200492e+19,37,Adult,126584,Ultra High,2_person,married_couple,1,Cultural/Museum,Public_transport
1.285271739920876e+19,83,Elderly,24094,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.6353479605256626e+19,23,Young Adult,0,Debt,2_person,family_single,1,Hotel/Hotel and Lodging,Car
6.228354308598626e+18,23,Young Adult,14027,Low,6_person,nonfamily_single,3_plus,Entertainment/Spectator Sports,Car
6.33483388095825e+17,21,Young Adult,9446,Low,4_person,married_couple,3_plus,Leisure & Wellness/Gym,Car
2.724134819958875e+18,28,Young Adult,85862,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.3055516055576087e+18,64,Elderly,50452,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.696937547496522e+19,45,Middle Age,182486,Ultra High,4_person,married_couple,2,Cultural/Library,Car
1.7021315915812743e+19,26,Young Adult,31314,Moderate,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.6360798750284872e+19,28,Young Adult,64828,High,2_person,nonfamily_single,2,Cultural/Museum,Walking
8.547960966737839e+18,52,Senior,24094,Low,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Car
1.7155037870325372e+16,30,Young Adult,61586,High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
5.346670139602042e+18,51,Senior,39717,Moderate,7_plus_person,family_single,1,Leisure & Wellness/Recreation Industries,Car
1.1800650172136716e+19,75,Elderly,21825,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
9.639770231492989e+18,70,Elderly,20606,Low,1_person,living_alone,1,Cultural/Museum,Public_transport
1.4252867134135374e+19,42,Middle Age,55557,Moderate,7_plus_person,nonfamily_single,3_plus,Entertainment/Media,Car
1.260734535983415e+19,49,Middle Age,103695,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.4588159794685725e+19,42,Middle Age,47231,Moderate,2_person,married_couple,0,Leisure & Wellness/Gym,Walking
1.817658680448627e+19,38,Adult,49509,Moderate,7_plus_person,married_couple,3_plus,Leisure & Wellness/Gym,Car
3.671315109005212e+18,67,Elderly,8158,Low,4_person,family_single,3_plus,Leisure & Wellness/Recreation Industries,Walking
1.4043107728721613e+19,26,Young Adult,78390,High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Public_transport
1.6103762870140246e+19,24,Young Adult,36911,Moderate,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.1883604982743106e+19,55,Senior,29739,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
7.782067831582696e+18,24,Young Adult,0,Debt,3_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
5.619425463035162e+18,49,Middle Age,0,Debt,5_person,married_couple,3_plus,Leisure & Wellness/Gym,Car
1.2414949798460836e+18,24,Young Adult,55894,Moderate,5_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
6.787445857684541e+18,25,Young Adult,25310,Low,7_plus_person,family_single,1,Entertainment/Spectator Sports,Public_transport
2.186738123170441e+18,32,Adult,14440,Low,3_person,married_couple,2,Cultural/Art Gallery,Car
1.1734280367013114e+19,31,Adult,20629,Low,4_person,family_single,1,Leisure & Wellness/Recreation Industries,Car
3.168935491695551e+18,27,Young Adult,0,Debt,4_person,nonfamily_single,1,Cultural/Museum,Car
4.991790802623415e+18,63,Elderly,500666,Ultra High,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
2.515508367209695e+18,67,Elderly,23723,Low,3_person,family_single,2,Entertainment/Zoos and Nature Parks,Car
8.764678028426768e+18,36,Adult,111853,Very High,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
7.586544020645156e+18,22,Young Adult,41057,Moderate,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
3.278548648344569e+17,26,Young Adult,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Car
9.533890175597466e+18,69,Elderly,13498,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
8.149447757750214e+18,25,Young Adult,102644,Very High,2_person,nonfamily_single,1,Cultural/Museum,Public_transport
1.133977070400527e+19,32,Adult,639500,Ultra High,3_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
4.9427809658016826e+17,60,Senior,454565,Ultra High,7_plus_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
3.317220194640604e+18,39,Adult,70847,High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
1.5341503157675952e+19,51,Senior,0,Debt,4_person,married_couple,1,Cultural/Museum,Car
4.926621719394366e+18,42,Middle Age,19597,Low,4_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.1499041435920948e+18,25,Young Adult,31975,Moderate,6_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
9.330817128487608e+18,28,Young Adult,0,Debt,3_person,family_single,1,Hotel/Hotel and Lodging,Car
4.790521280201827e+18,62,Elderly,1717,Low,2_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
1.1030462672947157e+19,67,Elderly,14478,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
8.66112571331703e+18,40,Adult,0,Debt,4_person,family_single,1,Hotel/Hotel and Lodging,Car
1.126926563367604e+18,53,Senior,90913,Very High,4_person,family_single,3_plus,Entertainment/Zoos and Nature Parks,Walking
7.495755780888816e+18,47,Middle Age,265795,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Walking
1.18623396714803e+19,36,Adult,19124,Low,2_person,family_single,0,Hotel/Hotel and Lodging,Walking
4.4542737107577897e+18,69,Elderly,48188,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
1.0615358042781342e+19,71,Elderly,15994,Low,2_person,family_single,1,Leisure & Wellness/Recreation Industries,Car
6.462700826299428e+18,56,Senior,0,Debt,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.625782670236587e+19,23,Young Adult,8643,Low,5_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
3.486732790434512e+18,81,Elderly,20404,Low,2_person,married_couple,0,Hotel/Hotel and Lodging,Car
4.4481828663299297e+18,38,Adult,89746,High,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.494050329191996e+19,56,Senior,91243,Very High,2_person,family_single,2,Entertainment/Zoos and Nature Parks,Car
1.5499265518868328e+19,35,Adult,51847,Moderate,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
8.934618926415307e+18,46,Middle Age,149754,Ultra High,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
1.068865813065959e+19,19,Young Adult,0,Debt,4_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
1.6595922578233063e+19,62,Elderly,0,Debt,2_person,married_couple,1,Leisure & Wellness/Golf Courses,Public_transport
7.7381449309107e+18,42,Middle Age,0,Debt,7_plus_person,married_couple,0,Leisure & Wellness/Recreation Industries,Walking
1.50735614673347e+17,27,Young Adult,0,Debt,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
6.196121102573709e+18,31,Adult,41258,Moderate,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.2678475377436498e+18,30,Young Adult,0,Debt,3_person,family_single,1,Hotel/Hotel and Lodging,Car
2.397414309251403e+18,31,Adult,61887,High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.4865108001508911e+19,64,Elderly,0,Debt,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.7190233591353614e+19,23,Young Adult,1620,Low,5_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
3.871659733296469e+18,54,Senior,639500,Ultra High,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.545485800821312e+18,34,Adult,30304,Moderate,3_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
1.7901427544985778e+19,22,Young Adult,78791,High,3_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Walking
1.3594882074024342e+19,22,Young Adult,0,Debt,6_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
5.280335522466769e+18,80,Elderly,9016,Low,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.1556960797538154e+19,31,Adult,73471,High,3_person,married_couple,2,Cultural/Art Gallery,Public_transport
5.5350531788556736e+17,88,Elderly,100483,Very High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.867598925679118e+18,69,Elderly,11717,Low,2_person,family_single,1,Leisure & Wellness/Recreation Industries,Walking
1.1607895684488724e+19,41,Middle Age,134181,Ultra High,3_person,family_single,2,Leisure & Wellness/Recreation Industries,Car
5.185822376769331e+18,36,Adult,7220,Low,2_person,family_single,1,Hotel/Hotel and Lodging,Car
3.153713786521976e+18,30,Young Adult,80508,High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
1.6402055048971893e+19,36,Adult,66989,High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
1.5726894052141928e+19,77,Elderly,9016,Low,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Car
6.358408579285193e+18,73,Elderly,14852,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
1.7933235043052153e+19,24,Young Adult,30583,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
7.637342950987267e+18,25,Young Adult,9283,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
8.392095306712365e+18,30,Young Adult,32203,Moderate,7_plus_person,family_single,3_plus,Entertainment/Zoos and Nature Parks,Public_transport
2.0515874429780293e+18,82,Elderly,10909,Low,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Walking
8.869803369532829e+18,49,Middle Age,65379,High,4_person,married_couple,2,Cultural/Museum,Car
1.751066226880472e+19,91,Elderly,311730,Ultra High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Car
1.7886471276102802e+18,48,Middle Age,25786,Low,7_plus_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.129448853536253e+19,50,Middle Age,60855,High,3_person,married_couple,2,Entertainment/Spectator Sports,Walking
6.930133434911262e+18,53,Senior,108302,Very High,4_person,married_couple,2,Leisure & Wellness/Gym,Walking
2.8600160841453194e+18,57,Senior,139763,Ultra High,4_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.319428548850084e+19,34,Adult,5273,Low,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
6.685924676188886e+18,27,Young Adult,0,Debt,2_person,family_single,1,Hotel/Hotel and Lodging,Walking
5.245312702297725e+17,70,Elderly,63333,High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
3.0549669786473293e+18,33,Adult,102020,Very High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Walking
1.057315122197407e+19,33,Adult,63276,High,2_person,family_single,1,Leisure & Wellness/Recreation Industries,Public_transport
1.409491366519477e+18,57,Senior,50507,Moderate,2_person,family_single,2,Hotel/Hotel and Lodging,Car
1.7373688622893136e+19,66,Elderly,32122,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.6337105376437058e+19,52,Senior,0,Debt,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.21513626969337e+18,33,Adult,72201,High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
6.795441048982914e+18,53,Senior,123774,Ultra High,3_person,married_couple,2,Leisure & Wellness/Gym,Car
1.6991043954879642e+19,70,Elderly,49509,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Car
8.846910913285806e+18,46,Middle Age,268924,Ultra High,4_person,married_couple,1,Leisure & Wellness/Gym,Walking
5.121615802239677e+17,32,Adult,38885,Moderate,3_person,married_couple,2,Hotel/Hotel and Lodging,Walking
7.660950808932598e+18,63,Elderly,35355,Moderate,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
1.2238413430246967e+19,62,Elderly,62260,High,3_person,family_single,2,Hotel/Hotel and Lodging,Public_transport
1.3402905701851896e+19,26,Young Adult,82655,High,2_person,nonfamily_single,1,Cultural/Art Gallery,Walking
7.755610130421213e+18,49,Middle Age,641563,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
9.28451522240566e+18,28,Young Adult,60608,High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
2.151306009080079e+18,27,Young Adult,82762,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
5.674323475823229e+18,23,Young Adult,53672,Moderate,3_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
1.43772691838636e+19,40,Adult,10804,Low,6_person,family_single,1,Hotel/Hotel and Lodging,Car
5.142472856724559e+18,72,Elderly,0,Debt,5_person,family_single,0,Leisure & Wellness/Gym,Car
9.22578551720436e+18,38,Adult,131318,Ultra High,2_person,nonfamily_single,1,Cultural/Museum,Car
1.529518385596622e+19,79,Elderly,40146,Moderate,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.3121238284052756e+19,40,Adult,627753,Ultra High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
7.11077106351795e+18,64,Elderly,70974,High,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.6707710751641172e+18,64,Elderly,15471,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Car
1.5684511794432282e+18,24,Young Adult,64406,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
6.837008674607234e+18,66,Elderly,15186,Low,2_person,married_couple,1,Cultural/Museum,Car
4.794732518378073e+18,64,Elderly,128931,Ultra High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
8.234796545488628e+17,36,Adult,123856,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
9.229138764860991e+18,84,Elderly,12881,Low,6_person,married_couple,0,Hotel/Hotel and Lodging,Car
1.4333757543690162e+19,39,Adult,10101,Low,1_person,living_alone,1,Cultural/Museum,Car
1.3359383812246006e+19,26,Young Adult,19907,Low,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Walking
9.705925780249436e+18,79,Elderly,0,Debt,3_person,family_single,0,Hotel/Hotel and Lodging,Walking
1.0174548809938004e+19,51,Senior,158190,Ultra High,3_person,married_couple,2,Cultural/Museum,Car
1.747907988133085e+19,72,Elderly,16207,Low,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
6.348088806483568e+18,17,Teen,0,Debt,2_person,family_single,2,Entertainment/Zoos and Nature Parks,Walking
1.200791203846102e+19,31,Adult,60506,High,3_person,married_couple,2,Entertainment/Spectator Sports,Public_transport
1.301585824627183e+19,68,Elderly,36911,Moderate,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.1858357982787162e+18,61,Elderly,10808,Low,1_person,living_alone,0,Cultural/Museum,Car
9.718390482239754e+18,29,Young Adult,60608,High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
1.7999393180052974e+18,54,Senior,110105,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
