person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
4.3136903055537807e+18,49,Middle Age,75632,High,4_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Car
6.63651691184844e+18,42,Middle Age,0,Debt,7_plus_person,family_single,3_plus,Retail (Durable Goods)/Car Dealer,Car
1.247598078662182e+19,42,Middle Age,42937,Moderate,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
1.2396201975170972e+19,31,Adult,0,Debt,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
9.567452621944963e+18,58,Senior,26365,Low,3_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Walking
1.3188658032524091e+19,21,Young Adult,0,Debt,2_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Public_transport
8.684424436685782e+18,71,Elderly,82764,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Walking
3.570010888979599e+18,24,Young Adult,106065,Very High,3_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
6.625852909069164e+17,49,Middle Age,113459,Very High,3_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
4.817752457118036e+18,19,Young Adult,0,Debt,4_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.0748320084514597e+19,74,Elderly,0,Debt,2_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
1.436304192307096e+19,63,Elderly,293952,Ultra High,3_person,married_couple,3_plus,Retail (Consumer Goods)/Clothing Store,Public_transport
1.5141598401693178e+19,36,Adult,0,Debt,7_plus_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Walking
1.6029096551916108e+19,60,Senior,88022,High,3_person,family_single,2,Retail (Grocery)/Grocery or Supermarket,Walking
6.25712830595431e+18,30,Young Adult,0,Debt,6_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Walking
1.592874799696138e+19,71,Elderly,30427,Moderate,6_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
1.304805499433158e+19,24,Young Adult,15152,Low,1_person,living_alone,0,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
9.366051060616225e+18,68,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
4.824545993748854e+18,31,Adult,131825,Ultra High,2_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Public_transport
8.456963005833593e+18,57,Senior,7023,Low,1_person,living_alone,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.4827576680771738e+19,27,Young Adult,24850,Low,3_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
5.475467435519138e+18,27,Young Adult,89096,High,3_person,nonfamily_single,1,Retail (Consumer Goods)/Shoe Store,Public_transport
6.595101713779447e+18,19,Young Adult,0,Debt,4_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
1.7752329816524909e+19,34,Adult,77358,High,1_person,living_alone,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.0237059413843749e+19,51,Senior,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
8.402085194537299e+18,41,Middle Age,28092,Low,7_plus_person,married_couple,0,Retail (Consumer Goods)/Book Store,Walking
5.291637358152561e+18,20,Young Adult,0,Debt,5_person,family_single,2,Retail (Grocery)/Liquor Store,Walking
1.7298886810495056e+19,55,Senior,117176,Very High,2_person,married_couple,2,Retail (Consumer Goods)/Pet Store,Car
1.3764300847159955e+19,26,Young Adult,48621,Moderate,3_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Shoe Store,Public_transport
1.5258993880993182e+19,31,Adult,64406,High,2_person,married_couple,2,Retail (Grocery)/Specialty Food Retailers,Car
6.590237705670965e+18,75,Elderly,21285,Low,2_person,family_single,1,Retail (Durable Goods)/Car Dealer,Car
3.92147916633484e+18,28,Young Adult,60112,High,2_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Walking
1.5295549103797506e+19,42,Middle Age,37570,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Public_transport
1.2206676755997688e+19,72,Elderly,64514,High,3_person,married_couple,3_plus,Retail (Consumer Goods)/Optical Goods Retail,Car
6.198766630182575e+17,70,Elderly,6666,Low,7_plus_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
2.005424904456523e+16,37,Adult,60113,High,3_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
7.326668384234956e+18,44,Middle Age,67044,High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.1178070472953326e+19,25,Young Adult,0,Debt,3_person,nonfamily_single,1,Retail (Consumer Goods)/Pet Store,Car
7.364128633169061e+18,22,Young Adult,0,Debt,3_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
1.7513882245229744e+19,26,Young Adult,78361,High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
1.4415944472983206e+19,23,Young Adult,17576,Low,2_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Walking
9.873372744362291e+18,58,Senior,38464,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Department Store,Walking
1.1389371137650026e+19,54,Senior,58792,Moderate,2_person,family_single,3_plus,Retail (Consumer Goods)/Used Merchandise Retailers,Car
6.5798021663491e+18,27,Young Adult,138047,Ultra High,7_plus_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Clothing Store,Walking
5.277607198958596e+18,56,Senior,131825,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.1713111546605031e+19,67,Elderly,3939,Low,3_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Public_transport
7.276677371476895e+18,71,Elderly,0,Debt,3_person,married_couple,3_plus,Retail (Consumer Goods)/Clothing Store,Car
1.1854197659219272e+17,34,Adult,0,Debt,4_person,family_single,2,Retail (Durable Goods)/Wholesale Trade,Public_transport
1.708386038363525e+18,69,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Warehouse,Public_transport
1.0026802653994906e+19,34,Adult,16101,Low,2_person,family_single,0,Retail (Grocery)/Convenience Corner Store,Walking
1.379902119935116e+19,64,Elderly,50204,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.6202911134007202e+19,52,Senior,24094,Low,2_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
1.0384291354456898e+19,28,Young Adult,32846,Moderate,6_person,nonfamily_single,2,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
2.5460923458593613e+18,27,Young Adult,78874,High,2_person,married_couple,1,Retail (Consumer Goods)/Hobby retailers,Walking
5.693061785802982e+17,52,Senior,0,Debt,5_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Car
3.277577391072357e+18,49,Middle Age,602707,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.001691322960276e+19,63,Elderly,0,Debt,5_person,married_couple,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
1.7507688676585122e+19,77,Elderly,18892,Low,2_person,family_single,1,Retail (Consumer Goods)/Less Frequented Stores,Car
8.912605627314115e+18,26,Young Adult,42138,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Walking
2.2815113749091968e+18,71,Elderly,52707,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
3.1936117979426214e+17,55,Senior,90913,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.5065006577914554e+19,18,Teen,0,Debt,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.188434257338154e+18,52,Senior,27011,Low,4_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
9.072674419777056e+18,62,Elderly,38385,Moderate,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Public_transport
6.922162892549394e+18,19,Young Adult,0,Debt,2_person,family_single,0,Retail (Durable Goods)/Home Goods Store,Public_transport
9.471954214805135e+18,53,Senior,52730,Moderate,1_person,living_alone,1,Retail (Grocery)/Convenience Corner Store,Walking
1.1144654424326248e+19,52,Senior,15152,Low,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
5.816526380833626e+18,86,Elderly,7836,Low,2_person,married_couple,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
1.580081773669553e+19,46,Middle Age,2485,Low,4_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
3.214033381774855e+18,23,Young Adult,0,Debt,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Car
7.625485945104702e+18,87,Elderly,13484,Low,4_person,family_single,2,Retail (Grocery)/Liquor Store,Car
8.678267659380774e+18,32,Adult,186876,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.7099582343747058e+19,33,Adult,0,Debt,7_plus_person,married_couple,0,Retail (Grocery)/Liquor Store,Public_transport
2.1729843810368543e+18,33,Adult,633360,Ultra High,4_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
1.3141918825079712e+19,23,Young Adult,53672,Moderate,3_person,nonfamily_single,2,Retail (Consumer Goods)/Department Store,Walking
1.5252990535221211e+19,31,Adult,0,Debt,2_person,nonfamily_single,1,Retail (Consumer Goods)/Warehouse,Car
1.828943992408171e+19,19,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Consumer Goods)/Pet Store,Public_transport
3.2661343436290954e+18,65,Elderly,9283,Low,2_person,family_single,0,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
1.847011206207317e+18,61,Elderly,9339,Low,1_person,living_alone,0,Retail (Grocery)/Convenience Corner Store,Walking
1.2395435934019922e+19,31,Adult,43218,Moderate,2_person,married_couple,0,Retail (Consumer Goods)/Book Store,Walking
1.6933829887544785e+19,45,Middle Age,181392,Ultra High,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
8.979809373878804e+18,60,Senior,12988,Low,1_person,living_alone,0,Retail (Grocery)/Liquor Store,Walking
1.1127788389706047e+19,49,Middle Age,37570,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
1.0800517941757608e+19,38,Adult,22146,Low,3_person,family_single,1,Retail (Grocery)/Liquor Store,Car
1.1874321028597484e+19,33,Adult,38896,Moderate,4_person,family_single,2,Retail (Grocery)/Grocery or Supermarket,Walking
1.355391771194083e+19,50,Middle Age,169158,Ultra High,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
2.742747954152718e+18,26,Young Adult,37570,Moderate,5_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.721902108724227e+19,72,Elderly,13305,Low,5_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
1.380231269162191e+19,51,Senior,13709,Low,3_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Walking
4.669794622119387e+18,42,Middle Age,105460,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
2.943355175733245e+18,78,Elderly,68549,High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
2.649055603338131e+18,31,Adult,12666,Low,3_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
4.087676459801042e+18,91,Elderly,131817,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Cosmetics Retail,Car
1.2842310427080018e+19,20,Young Adult,0,Debt,4_person,married_couple,0,Retail (Durable Goods)/Home Goods Store,Walking
5.571660481667164e+18,21,Young Adult,16101,Low,4_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
4.665207884235252e+18,71,Elderly,6333,Low,3_person,family_single,1,Retail (Consumer Goods)/Department Store,Car
6.365382708866239e+18,30,Young Adult,42937,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
2.476888589429556e+18,65,Elderly,56729,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
5.499408887847243e+18,22,Young Adult,50621,Moderate,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.2269283650086812e+19,30,Young Adult,43238,Moderate,3_person,married_couple,0,Retail (Consumer Goods)/Jewelry Stores,Walking
1.5431426441726487e+18,28,Young Adult,151521,Ultra High,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.447569956717261e+19,45,Middle Age,187886,Ultra High,3_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Car
5.984272053196323e+18,42,Middle Age,0,Debt,4_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.0777467890074393e+19,31,Adult,77781,High,2_person,married_couple,0,Retail (Grocery)/Grocery or Supermarket,Walking
7.302391460975609e+18,57,Senior,0,Debt,3_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
8.703356441698394e+18,33,Adult,55698,Moderate,3_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Walking
1.0766627237098689e+19,28,Young Adult,113459,Very High,3_person,married_couple,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
5.456520224773345e+17,40,Adult,75141,High,4_person,family_single,3_plus,Retail (Durable Goods)/Home Goods Store,Car
1.3603388915244718e+19,56,Senior,36497,Moderate,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Car
4.766807171703738e+18,18,Teen,3058,Low,3_person,family_single,1,Retail (Consumer Goods)/Hobby retailers,Car
9.67864522410685e+18,33,Adult,42937,Moderate,3_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
8.526579704930633e+18,45,Middle Age,20629,Low,2_person,family_single,3_plus,Retail (Consumer Goods)/Clothing Store,Car
5.609039594433651e+18,40,Adult,39020,Moderate,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Public_transport
6.877123186676228e+18,28,Young Adult,60608,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
4.199865332954743e+18,68,Elderly,25764,Low,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
7.983082460499271e+18,70,Elderly,10967,Low,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
1.7946272597294954e+19,53,Senior,2320,Low,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Walking
2.3794976307704904e+18,41,Middle Age,20629,Low,4_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Car
1.655966623581984e+19,74,Elderly,25580,Low,2_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
1.208722309476279e+19,95,Elderly,6188,Low,2_person,family_single,1,Retail (Consumer Goods)/Department Store,Car
1.40922811748775e+19,25,Young Adult,43630,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Book Store,Walking
5.569383966847767e+18,27,Young Adult,80811,High,2_person,family_single,0,Retail (Consumer Goods)/Pet Store,Walking
1.3404650177112502e+18,26,Young Adult,95963,Very High,3_person,nonfamily_single,3_plus,Retail (Durable Goods)/Home Goods Store,Car
1.0096433242762174e+19,65,Elderly,1616,Low,2_person,married_couple,1,Retail (Consumer Goods)/Hobby retailers,Car
1.1960819200662436e+19,30,Young Adult,38896,Moderate,3_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
1.0712128725694263e+19,59,Senior,0,Debt,1_person,living_alone,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
5.930729378138536e+18,36,Adult,210921,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Florist,Walking
1.0389557776929489e+19,28,Young Adult,56729,Moderate,3_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.1296135636899502e+19,25,Young Adult,51572,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Car
1.249921060113248e+19,34,Adult,86477,High,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.463680169851187e+19,26,Young Adult,58588,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.5370462788006785e+19,32,Adult,205289,Ultra High,2_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Car
8.037068944430033e+18,21,Young Adult,36365,Moderate,4_person,married_couple,3_plus,Retail (Grocery)/Convenience Corner Store,Walking
5.880365439311768e+18,89,Elderly,16585,Low,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.3382322956308664e+19,50,Middle Age,0,Debt,1_person,living_alone,1,Retail (Consumer Goods)/Department Store,Car
3.4553701213225585e+18,28,Young Adult,48090,Moderate,3_person,nonfamily_single,0,Retail (Consumer Goods)/Hobby retailers,Walking
1.6048465904771031e+19,49,Middle Age,75632,High,4_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
9.619071998450973e+18,29,Young Adult,80811,High,1_person,living_alone,1,Retail (Consumer Goods)/Pet Store,Car
1.5231884622109516e+19,76,Elderly,140690,Ultra High,2_person,married_couple,0,Retail (Durable Goods)/Car Dealer,Walking
1.7322549815823978e+19,37,Adult,97242,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
8.359951776679951e+17,23,Young Adult,0,Debt,1_person,living_alone,0,Retail (Consumer Goods)/Book Store,Walking
2.610855748484058e+18,82,Elderly,0,Debt,3_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Car
1.0342948448153037e+19,68,Elderly,3900,Low,2_person,family_single,0,Retail (Grocery)/Liquor Store,Public_transport
1.2010409039356695e+18,48,Middle Age,42184,Moderate,3_person,family_single,0,Retail (Consumer Goods)/Shoe Store,Car
1.6909778071499166e+19,25,Young Adult,16503,Low,3_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Car
7.818813386509457e+18,16,Teen,0,Debt,6_person,family_single,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
